t,cmdty,state,district,state_id,district_id,market_id,market_name,p_min,p_max,p_modal
"2022-04-25","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3500"
"2022-04-23","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3500"
"2022-04-22","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3500"
"2022-04-21","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3500"
"2022-04-20","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3500"
"2022-04-19","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3500"
"2022-04-18","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3500"
"2022-04-16","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3500"
"2022-04-15","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3500"
"2022-04-14","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3500"
"2022-04-13","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2400","4000","3500"
"2022-04-12","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2900","2700"
"2022-04-11","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2900","2700"
"2022-04-09","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2900","2700"
"2022-04-08","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2900","2700"
"2022-04-07","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2900","2700"
"2022-04-06","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2900","2700"
"2022-04-05","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2900","2700"
"2022-04-04","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2900","2700"
"2022-04-02","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2900","2700"
"2022-04-01","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2900","2700"
"2022-03-31","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2900","2700"
"2022-03-30","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2900","2700"
"2022-03-29","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2900","2700"
"2022-03-28","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2900","2700"
"2022-03-26","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2900","2700"
"2022-03-25","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2900","2700"
"2022-03-24","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2900","2700"
"2022-03-22","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2900","2700"
"2022-03-21","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2900","2700"
"2022-03-19","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2900","2700"
"2022-03-17","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2900","2700"
"2022-03-16","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2900","2700"
"2022-03-15","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2900","2700"
"2022-03-14","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2900","2700"
"2022-03-12","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2900","2700"
"2022-03-11","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2900","2700"
"2022-03-10","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2900","2700"
"2022-03-09","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2900","2700"
"2022-03-08","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2900","2700"
"2022-03-07","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2900","2700"
"2022-03-05","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2900","2700"
"2022-03-04","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2900","2700"
"2022-03-03","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2900","2700"
"2022-03-02","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2900","2700"
"2022-02-28","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2200","3500","3000"
"2022-02-26","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2200","3500","3000"
"2022-02-25","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2200","3500","3000"
"2022-02-24","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2200","3500","3000"
"2022-02-23","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2200","3500","3000"
"2022-02-22","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2200","3500","3000"
"2022-02-21","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2200","3500","3000"
"2022-02-18","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2200","3500","3000"
"2022-02-17","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2200","3500","3000"
"2022-02-16","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2200","3500","3000"
"2022-02-15","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2200","3500","3000"
"2022-02-14","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2200","3500","3000"
"2022-02-12","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2200","3500","3000"
"2022-02-11","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2200","3500","3000"
"2022-02-10","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2200","3500","3000"
"2022-02-09","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2200","3500","3000"
"2022-02-08","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2200","3500","3000"
"2022-02-07","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2200","3500","3000"
"2022-02-05","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2200","3500","3000"
"2022-02-04","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2200","3500","3000"
"2022-02-03","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2200","3500","3000"
"2022-02-02","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2200","3500","3000"
"2022-02-01","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2200","3500","3000"
"2022-01-31","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4500","3500"
"2022-01-29","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4500","3500"
"2022-01-28","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4500","3500"
"2022-01-27","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4500","3500"
"2022-01-25","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4500","3500"
"2022-01-24","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4500","3500"
"2022-01-22","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4500","3500"
"2022-01-21","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4500","3500"
"2022-01-20","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4500","3500"
"2022-01-19","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4500","3500"
"2022-01-18","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4500","3500"
"2022-01-17","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4500","3500"
"2022-01-15","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4500","3500"
"2022-01-14","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4500","3500"
"2022-01-12","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4500","3500"
"2022-01-11","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4500","3500"
"2022-01-10","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4500","3500"
"2022-01-08","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4500","3500"
"2022-01-07","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4500","3500"
"2022-01-05","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4500","3500"
"2022-01-04","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4500","3500"
"2022-01-03","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4500","3500"
"2022-01-01","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4500","3500"
"2021-12-31","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3500","2500"
"2021-12-30","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3500","2500"
"2021-12-29","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3500","2500"
"2021-12-28","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3500","2500"
"2021-12-27","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3500","2500"
"2021-12-25","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3500","2500"
"2021-12-24","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3500","2500"
"2021-12-23","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3500","2500"
"2021-12-22","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","10500","16500","13500"
"2021-12-21","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3500","2500"
"2021-12-20","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3500","2650"
"2021-12-18","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3500","2500"
"2021-12-17","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3500","2500"
"2021-12-16","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3500","2500"
"2021-12-15","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3500","2500"
"2021-12-14","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3500","2500"
"2021-12-13","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3500","2500"
"2021-12-11","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3500","2500"
"2021-12-10","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3500","2500"
"2021-12-09","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3500","2500"
"2021-12-08","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3500","2500"
"2021-12-07","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3500","2500"
"2021-12-06","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3500","2500"
"2021-12-04","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3500","2500"
"2021-12-03","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3500","2500"
"2021-12-02","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3500","2500"
"2021-12-01","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3500","2500"
"2021-11-30","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3500","2500"
"2021-11-29","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3500","2500"
"2021-11-27","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3500","2500"
"2021-11-26","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3500","2500"
"2021-11-25","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3500","2500"
"2021-11-24","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3500","2500"
"2021-11-23","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3500","2500"
"2021-11-22","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3500","2500"
"2021-11-20","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3500","2500"
"2021-11-19","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3500","2500"
"2021-11-18","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3500","2650"
"2021-11-17","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3500","2500"
"2021-11-16","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","3500","2500"
"2021-11-15","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","4000","3000"
"2021-11-13","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","4000","3000"
"2021-11-12","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","4000","3000"
"2021-11-11","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","4000","3000"
"2021-11-10","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","4000","3000"
"2021-11-09","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","4000","3000"
"2021-11-08","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","4000","3000"
"2021-11-05","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","4000","3000"
"2021-11-03","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","4000","2750"
"2021-11-02","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","4000","3000"
"2021-11-01","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","4000","3000"
"2021-10-30","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","4000","3000"
"2021-10-29","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","4000","3000"
"2021-10-28","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","4000","3000"
"2021-10-27","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","4000","3000"
"2021-10-26","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","4000","3000"
"2021-10-25","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","4000","3000"
"2021-10-23","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","4000","3000"
"2021-10-22","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","4000","3000"
"2021-10-21","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","4000","3000"
"2021-10-20","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","4000","3000"
"2021-10-19","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","4000","3000"
"2021-10-18","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","4000","3000"
"2021-10-16","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","4000","3000"
"2021-10-14","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","4000","3000"
"2021-10-13","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","4000","3000"
"2021-10-12","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","4000","3000"
"2021-10-09","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","4000","3000"
"2021-10-08","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","4000","3000"
"2021-10-07","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","4000","3000"
"2021-10-06","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","4000","3000"
"2021-10-05","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","4000","3000"
"2021-10-04","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","4000","3000"
"2021-10-02","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","4000","3000"
"2021-10-01","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","4000","3000"
"2021-09-30","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","4000","3000"
"2021-09-28","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","4000","3000"
"2021-09-27","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","4000","3000"
"2021-09-24","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","4000","3000"
"2021-09-23","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","4000","3000"
"2021-09-22","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","4000","3000"
"2021-09-21","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","4000","3000"
"2021-09-20","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","4000","3000"
"2021-09-18","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","4000","3000"
"2021-09-17","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","4000","3000"
"2021-09-16","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","4000","3000"
"2021-09-15","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","4000","3000"
"2021-09-14","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1700","4000","3000"
"2021-09-11","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","4500","3200"
"2021-09-09","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","4500","3200"
"2021-09-08","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","4500","3200"
"2021-09-07","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","4500","3200"
"2021-09-06","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","4500","3200"
"2021-09-04","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","4500","3200"
"2021-09-03","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","4500","3200"
"2021-09-02","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","4500","3200"
"2021-09-01","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","4500","3200"
"2021-08-30","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","4500","3200"
"2021-08-28","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","4500","3200"
"2021-08-27","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","4500","3200"
"2021-08-26","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","4500","3200"
"2021-08-25","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","1800","4500","3200"
