t,cmdty,state,district,state_id,district_id,market_id,market_name,p_min,p_max,p_modal
"2022-08-19","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1500","2200","1850"
"2022-08-18","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1500","2200","1850"
"2022-08-17","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1500","2200","1850"
"2022-08-16","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1500","2100","1800"
"2022-08-13","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1500","2200","1850"
"2022-08-12","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1400","2000","1700"
"2022-08-11","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1500","2100","1800"
"2022-08-10","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1400","2000","1700"
"2022-08-09","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1400","2000","1700"
"2022-08-08","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1400","2000","1700"
"2022-08-06","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1500","2100","1800"
"2022-08-05","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1400","2000","1700"
"2022-08-04","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1400","1900","1650"
"2022-08-03","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1400","2000","1700"
"2022-08-02","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1400","1900","1650"
"2022-07-28","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1400","1900","1650"
"2022-07-27","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1400","1900","1650"
"2022-07-26","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1500","2000","1750"
"2022-07-25","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1500","2000","1750"
"2022-07-23","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1500","2000","1750"
"2022-07-22","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1400","1900","1650"
"2022-07-21","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1400","1900","1650"
"2022-07-20","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1400","2000","1700"
"2022-07-19","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1500","2100","1800"
"2022-07-18","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1500","2000","1750"
"2022-07-16","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1500","2000","1750"
"2022-07-15","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1500","2000","1750"
"2022-07-14","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1600","2000","1800"
"2022-07-13","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1500","2000","1750"
"2022-07-12","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1600","2100","1850"
"2022-07-11","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1600","2100","1850"
"2022-07-09","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1600","2100","1850"
"2022-07-08","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1700","2200","1950"
"2022-07-07","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1600","2000","1800"
"2022-07-06","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1600","2000","1800"
"2022-07-05","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1500","1900","1700"
"2022-07-04","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1700","2100","1900"
"2022-07-02","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1500","1900","1700"
"2022-07-01","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1500","1900","1700"
"2022-06-30","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1500","1900","1700"
"2022-06-29","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1500","1900","1700"
"2022-06-28","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1400","1900","1650"
"2022-06-27","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1400","1800","1600"
"2022-06-25","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1400","1900","1650"
"2022-06-24","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1400","1900","1650"
"2022-06-23","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1500","2000","1750"
"2022-06-22","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1500","1900","1700"
"2022-06-21","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1500","2000","1750"
"2022-06-20","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1500","1900","1700"
"2022-06-18","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1500","2000","1750"
"2022-06-17","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1500","1900","1700"
"2022-06-16","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1500","1900","1700"
"2022-06-15","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1500","1900","1700"
"2022-06-14","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1500","1800","1650"
"2022-06-13","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1500","1800","1650"
"2022-06-11","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1500","1800","1650"
"2022-06-10","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1500","1800","1650"
"2022-06-09","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1500","1800","1650"
"2022-06-08","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1400","1800","1650"
"2022-06-07","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1500","1800","1650"
"2022-06-02","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1500","1800","1650"
"2022-06-01","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1400","1700","1550"
"2022-05-31","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1400","1800","1600"
"2022-05-30","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1400","1800","1600"
"2022-05-28","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","1700","1450"
"2022-05-27","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","1700","1450"
"2022-05-26","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","1700","1450"
"2022-05-25","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","1600","1400"
"2022-05-24","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1400","1700","1550"
"2022-05-23","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","1700","1450"
"2022-05-21","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1300","1700","1500"
"2022-05-20","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1300","1600","1450"
"2022-05-19","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","1700","1450"
"2022-05-18","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1400","1700","1550"
"2022-05-17","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1400","1700","1550"
"2022-05-16","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1300","1700","1500"
"2022-05-14","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1300","1700","1500"
"2022-05-12","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1500","2100","1800"
"2022-05-11","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1400","2100","1750"
"2022-05-10","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1400","2100","1750"
"2022-05-09","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1300","2000","1650"
"2022-05-07","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","1800","1500"
"2022-05-06","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","1800","1500"
"2022-05-05","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1300","1800","1550"
"2022-05-04","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1300","2000","1650"
"2022-05-03","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1300","2000","1650"
"2022-05-02","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","1900","1550"
"2022-04-30","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","1900","1550"
"2022-04-29","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","1800","1500"
"2022-04-28","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","1900","1550"
"2022-04-27","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","1800","1500"
"2022-04-26","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","1800","1500"
"2022-04-25","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1300","1900","1600"
"2022-04-23","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1300","1900","1600"
"2022-04-22","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","1800","1500"
"2022-04-21","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","1900","1550"
"2022-04-20","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1300","2000","1650"
"2022-04-19","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1300","1800","1550"
"2022-04-18","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1100","1800","1450"
"2022-04-13","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","1800","1500"
"2022-04-12","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","1900","1550"
"2022-04-11","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","1800","1500"
"2022-04-09","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1300","1900","1600"
"2022-04-08","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1400","1900","1650"
"2022-04-07","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1400","1900","1650"
"2022-04-06","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1400","1900","1650"
"2022-04-05","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1400","2000","1700"
"2022-04-04","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1300","2000","1650"
"2022-04-02","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1300","2000","1650"
"2022-04-01","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1100","1900","1500"
"2022-03-31","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1100","1900","1500"
"2022-03-30","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1900","1450"
"2022-03-29","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1800","1400"
"2022-03-28","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1800","1400"
"2022-03-26","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1100","1800","1450"
"2022-03-25","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1100","1900","1500"
"2022-03-24","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1100","1900","1500"
"2022-03-22","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1100","1800","1450"
"2022-03-21","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1100","1800","1450"
"2022-03-19","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1800","1400"
"2022-03-17","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1700","1350"
"2022-03-16","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1600","1300"
"2022-03-15","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1600","1300"
"2022-03-14","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1500","1200"
"2022-03-12","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1500","1200"
"2022-03-11","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1500","1200"
"2022-03-10","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1500","1250"
"2022-03-09","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1500","1250"
"2022-03-08","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1600","1300"
"2022-03-07","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1100","1600","1350"
"2022-03-05","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","1700","1450"
"2022-03-04","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","1600","1400"
"2022-03-03","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1100","1600","1350"
"2022-03-02","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1100","1600","1350"
"2022-03-01","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1500","1250"
"2022-02-28","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1400","1200"
"2022-02-26","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1400","1200"
"2022-02-25","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1500","1250"
"2022-02-24","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1500","1250"
"2022-02-23","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1500","1250"
"2022-02-22","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1500","1250"
"2022-02-18","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1100","1600","1350"
"2022-02-17","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1500","1200"
"2022-02-16","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1500","1200"
"2022-02-15","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1500","1200"
"2022-02-14","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1500","1200"
"2022-02-12","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1600","1300"
"2022-02-11","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1600","1250"
"2022-02-10","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1600","1250"
"2022-02-09","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1600","1250"
"2022-02-08","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1600","1250"
"2022-02-07","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1500","1200"
"2022-02-05","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1300","1100"
"2022-02-04","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","800","1200","1000"
"2022-02-03","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","800","1200","1000"
"2022-02-02","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","800","1200","1000"
"2022-02-01","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","800","1200","1000"
"2022-01-31","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","800","1100","950"
"2022-01-29","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","800","1300","1100"
"2022-01-28","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","800","1300","1100"
"2022-01-27","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","800","1300","1100"
"2022-01-25","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1300","1100"
"2022-01-24","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","800","1300","1050"
"2022-01-22","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","800","1200","1000"
"2022-01-21","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","800","1100","950"
"2022-01-20","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","800","1200","1000"
"2022-01-19","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","800","1200","1000"
"2022-01-18","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1300","1100"
"2022-01-17","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1400","1150"
"2022-01-15","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1400","1150"
"2022-01-14","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","800","1300","1050"
"2022-01-12","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1600","1250"
"2022-01-11","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1600","1250"
"2022-01-10","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1500","1200"
