t,cmdty,state,district,state_id,district_id,market_id,market_name,p_min,p_max,p_modal
"2021-07-13","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","5000","3600"
"2021-07-12","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","5000","3600"
"2021-07-10","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","6000","4100"
"2021-07-09","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","5000","3600"
"2021-07-08","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","5000","3600"
"2021-07-07","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","5000","3600"
"2021-07-06","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","5000","3600"
"2021-07-05","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4700","3500"
"2021-07-03","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4700","3500"
"2021-07-02","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4700","3500"
"2021-07-01","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4700","3500"
"2021-06-30","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4700","3500"
"2021-06-29","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4700","3500"
"2021-06-28","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4700","3500"
"2021-06-26","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4700","3500"
"2021-06-25","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4700","3500"
"2021-06-24","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4700","3500"
"2021-06-23","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4700","3500"
"2021-06-22","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4700","3500"
"2021-06-21","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4700","3500"
"2021-06-19","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4700","3500"
"2021-06-18","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4700","3500"
"2021-06-17","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4700","3500"
"2021-06-16","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4700","3500"
"2021-06-15","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4700","3500"
"2021-06-14","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4700","3500"
"2021-06-12","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4500","3350"
"2021-06-11","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4500","3350"
"2021-06-10","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4500","3350"
"2021-06-09","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4500","3350"
"2021-06-08","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4500","3350"
"2021-06-05","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4500","3350"
"2021-06-04","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4500","3650"
"2021-06-03","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4500","3350"
"2021-06-02","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4500","3350"
"2021-06-01","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4500","3350"
"2021-05-31","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4500","3350"
"2021-05-29","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4500","3400"
"2021-05-28","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4500","3400"
"2021-05-27","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4500","3400"
"2021-05-26","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4500","3400"
"2021-05-25","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4500","3400"
"2021-05-24","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4500","3400"
"2021-05-22","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4500","3400"
"2021-05-20","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4500","3400"
"2021-05-19","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4500","3400"
"2021-05-18","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4500","3400"
"2021-05-17","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4500","3400"
"2021-05-15","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4500","3400"
"2021-05-14","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4500","3400"
"2021-05-13","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4500","3400"
"2021-05-12","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4500","3400"
"2021-05-11","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4500","3400"
"2021-05-10","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2700","4500","3600"
"2021-05-08","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4500","3450"
"2021-05-07","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4500","3400"
"2021-05-06","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4500","3400"
"2021-05-05","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4500","3400"
"2021-05-04","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4500","3400"
"2021-05-03","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4500","3400"
"2021-04-30","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4500","3400"
"2021-04-29","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4500","3400"
"2021-04-28","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4500","3400"
"2021-04-27","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4500","3400"
"2021-04-26","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4500","3400"
"2021-04-23","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4500","3400"
"2021-04-22","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4500","3400"
"2021-04-21","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4500","3400"
"2021-04-20","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4500","3400"
"2021-04-19","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4500","3300"
"2021-04-17","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4500","3300"
"2021-04-16","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4500","3350"
"2021-04-15","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4500","3350"
"2021-04-14","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4500","3350"
"2021-04-13","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4500","3400"
"2021-04-12","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4500","3350"
"2021-04-10","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4500","3350"
"2021-04-09","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4500","3350"
"2021-04-08","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4500","3250"
"2021-04-07","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4500","3250"
"2021-04-06","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4500","3250"
"2021-04-05","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4500","3250"
"2021-04-03","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4500","3250"
"2021-04-02","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4500","3250"
"2021-04-01","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4500","3250"
"2021-03-31","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4500","3250"
"2021-03-30","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4500","3250"
"2021-03-27","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4500","3250"
"2021-03-26","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4500","3250"
"2021-03-25","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4500","3250"
"2021-03-24","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4500","3250"
"2021-03-22","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4500","3250"
"2021-03-20","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4500","3250"
"2021-03-16","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4500","3250"
"2021-03-15","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4500","3350"
"2021-03-13","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4500","3350"
"2021-03-12","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4500","3350"
"2021-03-10","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4500","3350"
"2021-03-09","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4500","3350"
"2021-03-08","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4500","3350"
"2021-03-06","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4500","3350"
"2021-03-05","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4500","3350"
"2021-03-04","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4500","3350"
"2021-03-03","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4500","3350"
"2021-03-02","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4500","3350"
"2021-03-01","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4500","3350"
"2021-02-26","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4500","3350"
"2021-02-24","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4500","3350"
"2021-02-23","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4500","3350"
"2021-02-22","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4500","3350"
"2021-02-20","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4500","3350"
"2021-02-18","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4500","3350"
"2021-02-17","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4500","3350"
"2021-02-16","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4500","3350"
"2021-02-15","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4500","3360"
"2021-02-13","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","4500","3550"
"2021-02-12","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4500","3350"
"2021-02-11","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4500","3350"
"2021-02-10","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4500","3250"
"2021-02-09","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4500","3250"
"2021-02-05","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4500","3250"
"2021-02-04","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4500","3250"
"2021-02-03","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4500","3250"
"2021-02-02","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4500","3250"
"2021-02-01","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4500","3250"
"2021-01-30","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4500","3250"
"2021-01-29","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4500","3250"
"2021-01-28","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4500","3250"
"2021-01-27","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4500","3250"
"2021-01-25","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4500","3250"
"2021-01-23","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4500","3250"
"2021-01-22","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4500","3250"
"2021-01-21","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4500","3250"
"2021-01-20","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4500","3250"
"2021-01-19","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4600","3250"
"2021-01-18","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4500","3250"
"2021-01-16","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4600","3300"
"2021-01-15","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4600","3300"
"2021-01-14","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4600","3300"
"2021-01-11","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4600","3300"
"2021-01-06","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4600","3300"
"2021-01-05","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4600","3300"
"2021-01-04","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4600","3300"
"2021-01-02","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4600","3300"
"2021-01-01","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4600","3300"
"2020-12-30","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4600","3300"
"2020-12-29","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4600","3300"
"2020-12-24","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4600","3300"
"2020-12-23","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","4500","3200"
"2020-12-22","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","4500","3200"
"2020-12-19","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","4500","3200"
"2020-12-18","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","4500","3200"
"2020-12-17","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","4500","2700"
"2020-12-16","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","4500","2700"
"2020-12-15","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","4500","3200"
"2020-12-12","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","4500","3200"
"2020-12-11","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","4500","3200"
"2020-12-10","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","2100","2000"
"2020-12-09","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","3300","2550"
"2020-12-07","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","4500","3200"
"2020-12-05","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","4500","3200"
"2020-12-04","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","4500","3200"
"2020-12-03","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","2100","2000"
"2020-12-02","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2200","2100"
"2020-12-01","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2200","2100"
"2020-11-30","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4300","3150"
"2020-11-28","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4300","3150"
"2020-11-27","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2200","2100"
"2020-11-26","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2200","2100"
"2020-11-25","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2200","2100"
"2020-11-24","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2200","2100"
"2020-11-23","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2200","2100"
"2020-11-21","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","3800","3000"
"2020-11-20","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2200","2100"
"2020-11-19","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2200","2100"
"2020-11-18","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2200","2100"
"2020-11-17","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4300","3150"
"2020-11-16","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4300","3150"
"2020-11-13","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4300","3150"
"2020-11-12","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4300","3150"
"2020-11-11","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4300","3150"
"2020-11-10","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2200","2100"
"2020-11-06","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2200","2100"
"2020-11-05","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2200","2100"
"2020-11-04","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2200","2100"
"2020-11-03","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4300","3250"
"2020-11-02","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4300","3150"
"2020-10-31","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4300","3150"
"2020-10-30","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","4500","3200"
"2020-10-29","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","4500","3200"
"2020-10-28","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","4500","3200"
"2020-10-15","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","4500","3200"
"2020-10-14","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","4500","3200"
"2020-10-13","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","4500","3200"
"2020-10-12","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","4500","3200"
"2020-10-10","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","4500","3200"
"2020-10-09","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","4500","3200"
"2020-10-08","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","1900","4500","3200"
"2020-10-07","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4200","3100"
"2020-10-06","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4200","3100"
"2020-10-05","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4200","3100"
"2020-10-03","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2300","4200","3250"
"2020-10-02","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4200","3100"
"2020-10-01","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","4200","3100"
"2020-09-30","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","2200","2100"
